describe,evaluate,introduce,movie_name,serial_number,star
传说的开始。,381993人评价,2001/新西兰美国/剧情动作奇幻冒险,指环王1：魔戒再现,52,8.9
爱是一切逻辑和原由。,378977人评价,2001/美国/传记剧情,美丽心灵,53,8.9
人生不能像做菜，把所有的料都准备好了才下锅。,262707人评价,1994/台湾美国/剧情家庭,饮食男女,54,9.1
暗恋的极致。,469262人评价,1995/日本/剧情爱情,情书,55,8.8
受过伤害的人总是笑得最开心，因为他们不愿意让身边的人承受一样的痛苦。,249223人评价,2013/韩国/剧情,素媛,56,9.1
动物版《哈姆雷特》。,360457人评价,1994/美国/剧情动画冒险歌舞家庭,狮子王,57,8.9
音乐能化解仇恨。,250041人评价,2002/法国德国英国波兰/剧情传记历史战争音乐,钢琴家,58,9.1
“不要跟我比惨，我比你更惨”再适合这部电影不过了。,255850人评价,1987/英国意大利中国大陆法国美国/剧情传记历史,末代皇帝,59,9.1
往事如烟，无处祭奠。,215233人评价,1984/意大利美国/犯罪剧情,美国往事,60,9.1
奔跑的孩子是天使。,181479人评价,1997/伊朗/剧情家庭儿童,小鞋子,61,9.2
警察抓小偷，老鼠玩死猫。,521875人评价,1995/美国/剧情犯罪悬疑惊悚,七宗罪,62,8.8
以戏谑来戏谑戏谑。,376812人评价,2006/日本/剧情歌舞,被嫌弃的松子的一生,63,8.9
在时间之河里感受溺水之苦。,486933人评价,2008/美国/剧情爱情奇幻,本杰明·巴顿奇事,64,8.8
孪生蝙蝠侠大战克隆金刚狼。,426902人评价,2006/美国英国/剧情悬疑惊悚,致命魔术,65,8.8
美丽无罪。,454232人评价,2000/意大利美国/剧情战争情色,西西里的美丽传说,66,8.8
视觉革命。,359124人评价,1999/美国澳大利亚/动作科幻,黑客帝国,67,8.9
你给我翻译翻译，神马叫做TMD的惊喜。,794676人评价,2010/中国大陆香港/剧情喜剧动作西部,让子弹飞,68,8.7
美利坚精神输出大片No1.,307092人评价,1998/美国/剧情历史战争,拯救大兵瑞恩,69,8.9
你以为你以为的就是你以为的。,486357人评价,2016/西班牙/剧情犯罪悬疑惊悚,看不见的客人,70,8.7
法式小清新。 ,579659人评价,2001/法国德国/喜剧爱情,天使爱美丽,71,8.7
用音乐化解仇恨，让歌声串起美好。,285983人评价,1965/美国/剧情传记爱情歌舞,音乐之声,72,8.9
故事的高级讲法。,418673人评价,1994/美国/剧情喜剧犯罪,低俗小说,73,8.8
史诗大片的典范。,347458人评价,1995/美国/动作传记剧情历史战争,勇敢的心,74,8.8
经典之作，历久弥新。,141096人评价,1961(中国大陆)/1964(中国大陆)/1978(中国大陆)/2004(中国大陆)/中国大陆/动画奇幻,大闹天宫,75,9.3
浪漫忧郁的成人童话。,590081人评价,1990/美国/剧情奇幻爱情,剪刀手爱德华,76,8.7
安东尼·霍普金斯的顶级表演。,426948人评价,1991/美国/剧情犯罪惊悚,沉默的羔羊,77,8.8
童话世界的开端。,362768人评价,2001/美国英国/奇幻冒险,哈利·波特与魔法石,78,8.8
人的命运被自己瞬间的抉择改变。,469594人评价,2004/美国加拿大/剧情悬疑科幻惊悚,蝴蝶效应,79,8.7
爱情纠缠，男女一致。,309314人评价,1997/香港日本韩国/剧情爱情同性,春光乍泄,80,8.9
人生中应该拥有这样的一段豁然开朗。,341003人评价,1997/美国/剧情,心灵捕手,81,8.8
死可能是一道门，逝去并不是终结，而是超越，走向下一程。,365475人评价,2008/日本/剧情,入殓师,82,8.8
骗子大师和执著警探的你追我跑故事。 ,310177人评价,2002/美国加拿大/传记犯罪剧情,猫鼠游戏,83,8.8
小清新的故事里注入了大历史的情怀。,411025人评价,2014/美国德国英国/剧情喜剧冒险,布达佩斯大饭店,84,8.8
昔日翩翩少年，今日大腹便便。,451534人评价,2010/美国/剧情悬疑惊悚,禁闭岛,85,8.7
你是我最好的朋友，你是我唯一的朋友 。,264918人评价,2009/澳大利亚/剧情动画,玛丽和马克思,86,8.9
一场华丽的意淫。,333535人评价,1994/中国大陆香港/剧情,阳光灿烂的日子,87,8.8
人与自然的战争史诗。,286721人评价,1997/日本/动画奇幻冒险,幽灵公主,88,8.8
深入内心的恐怖，出人意料的结局。,285400人评价,1999/美国/剧情悬疑惊悚,第六感,89,8.8
寂寞没有期限。,406591人评价,1994/香港/剧情爱情,重庆森林,90,8.7
人言可畏。,168684人评价,2012/丹麦瑞典/剧情,狩猎,91,9.1
尽管有些不切实际的幻想，这部电影依旧是一部感人肺腑的佳作。,199316人评价,2008/英国美国/剧情战争,穿条纹睡衣的男孩,92,9
最不可能的那个人永远是最可能的。,392927人评价,2003/美国/剧情悬疑惊悚,致命ID,93,8.7
每个人心中都有一座断背山。,390319人评价,2005/美国加拿大/剧情爱情同性家庭,断背山,94,8.7
约翰尼·德普的独角戏。,435030人评价,2003/美国/动作冒险奇幻,加勒比海盗,95,8.6
绝对意义上的美轮美奂。,651496人评价,2009/美国英国/动作战争科幻冒险,阿凡达,96,8.6
大时代中的人生，小人物的悲喜。,118303人评价,1936/美国/喜剧剧情爱情,摩登时代,97,9.2
抱着梦想而活着的人是幸福的，怀抱梦想而死去的人是不朽的。,304400人评价,2003/美国/剧情家庭奇幻冒险,大鱼,98,8.7
没有一人完全善，也没有一人完全恶。,412286人评价,2010/日本/剧情惊悚,告白,99,8.7
我们都曾经是一一。,185935人评价,2000/台湾日本/剧情爱情家庭,一一,100,9
百看不厌。 ,332188人评价,1993/香港/喜剧古装,射雕英雄传之东成西就,101,8.7
相逢只要一瞬间，等待却像是一辈子。,272700人评价,1996/香港/剧情爱情,甜蜜蜜,102,8.8
再多各自牛逼的时光，也比不上一起傻逼的岁月。 ,327307人评价,2011/韩国/剧情喜剧,阳光姐妹淘,103,8.8
年度最佳date movie。,444196人评价,2014/美国/剧情犯罪悬疑惊悚,消失的爱人,104,8.7
缘分是个连绵词，最美不过一瞬。,272920人评价,1995/美国奥地利瑞士/剧情爱情,爱在黎明破晓前,105,8.7
被上帝抛弃了的上帝之城。,180878人评价,2002/巴西法国/犯罪剧情,上帝之城,106,8.9
死亡不是真的逝去，遗忘才是永恒的消亡。,615784人评价,2017/美国/喜剧动画奇幻音乐,寻梦环游记,107,9
我是一个演员。,404622人评价,1999/香港/喜剧剧情爱情,喜剧之王,108,8.6
那些静得只能听见呼吸的日子里，你明白孤独即生活。,179751人评价,2014/日本/剧情,小森林 夏秋篇,109,8.9
少女情怀总是诗。,212780人评价,1995/日本/剧情爱情动画,侧耳倾听,110,8.8
两张绝世的脸。 ,328505人评价,1987/香港/剧情爱情武侠古装,倩女幽魂,111,8.7
恐怖分子的“秋菊打官司”。,289259人评价,2013/韩国/剧情犯罪悬疑,恐怖直播,112,8.7
动画片的圣经。,212377人评价,1984/日本/动画奇幻冒险,风之谷,113,8.8
穷尽一生，我们要学会的，不过是彼此拥抱。,217673人评价,2011/美国/剧情,超脱,114,8.8
九年后的重逢是世俗和责任的交叠，没了悸动和青涩，沧桑而温暖。,240877人评价,2004/美国/剧情爱情,爱在日落黄昏时,115,8.8
梦的勾结。,171367人评价,2006/日本/动画悬疑科幻惊悚,红辣椒,116,8.9
从没见过那么流氓的温柔，从没见过那么温柔的流氓。,233128人评价,1999/日本/剧情喜剧,菊次郎的夏天,117,8.8
和谐的生活离不开摸头与被摸头。,352870人评价,2010/美国/喜剧动画奇幻冒险,驯龙高手,118,8.7
有时候幸福需要等一等。 ,269194人评价,2004/美国/喜剧剧情爱情,幸福终点站,119,8.7
Mr. I Don't Care其实也有Care的时候。,475975人评价,2010/美国法国/喜剧动画冒险,神偷奶爸,120,8.5
关于连环杀人悬案的集体回忆。,254050人评价,2003/韩国/犯罪剧情悬疑惊悚,杀人回忆,121,8.7
曾经的那段美好会沉淀为一辈子的记忆。,262547人评价,2010/日本/动画奇幻冒险,借东西的小人阿莉埃蒂,122,8.7
沉醉在电影的情感和视听氛围中无法自拔。,244937人评价,2017/意大利法国巴西美国/剧情爱情同性,请以你的名字呼唤我,123,8.8
时代悲歌。,94913人评价,1954/日本/动作冒险剧情,七武士,124,9.2
10年的完美句点。,341146人评价,2011/美国英国/剧情悬疑奇幻冒险,哈利·波特与死亡圣器(下),125,8.7
岁月流逝，来日可追。,354205人评价,2010/香港中国大陆/剧情家庭,岁月神偷,126,8.6
尊敬他人，尊敬你生活的这片土地，明白孤独是人生的常态。,155861人评价,2015/日本/剧情,小森林 冬春篇,127,9
不要给它起名字，起了名字就有感情了。,303268人评价,2001/美国/儿童喜剧动画奇幻冒险,怪兽电力公司,128,8.6
幸福是生生不息，却难以触及的远。 ,239781人评价,1988/日本/动画剧情战争,萤火虫之墓,129,8.7
像吃了苏打饼一样干脆的电影。,218985人评价,2007/美国德国/动作悬疑惊悚,谍影重重3,130,8.7
真相就在眼前。,238941人评价,2004/美国/悬疑惊悚恐怖,电锯惊魂,131,8.7
《我是山姆》的《美丽人生》。,223106人评价,2013/韩国/剧情喜剧家庭,7号房的礼物,132,8.7
电影诗。,308300人评价,1994/香港台湾/剧情动作爱情武侠古装,东邪西毒,133,8.6
中国家庭的喜怒哀乐忍。,169020人评价,1993/台湾美国/剧情喜剧爱情同性家庭,喜宴,134,8.8
老少皆宜，这就是好莱坞动画的魅力。,443493人评价,2013/美国/喜剧动画冒险,疯狂原始人,135,8.7
上帝之城+猜火车+阿甘正传+开心辞典=山寨富翁,449243人评价,2008/英国美国/剧情爱情,贫民窟的百万富翁,136,8.5
触不到的恋人。,205834人评价,2011/日本/剧情爱情动画奇幻,萤火之森,137,8.8
一个针管引发的血案。,330015人评价,2000/美国/犯罪剧情悬疑惊悚,记忆碎片,138,8.6
黑暗之美。,487589人评价,2010/美国/剧情惊悚,黑天鹅,139,8.5
爱，是个动词。,364715人评价,2003/英国美国法国/喜剧剧情爱情,真爱至上,140,8.5
英雄泪短，兄弟情长。 ,221157人评价,1986/香港/动作犯罪,英雄本色,141,8.6
Balalala~~~,463770人评价,2014/美国/喜剧动作科幻动画冒险,超能陆战队,142,8.6
华太师是黄霑，吴镇宇四大才子之一。,432301人评价,1993/香港/喜剧爱情古装,唐伯虎点秋香,143,8.5
诺兰就是保证。,352895人评价,2012/美国英国/剧情动作科幻犯罪惊悚,蝙蝠侠：黑暗骑士崛起,144,8.6
生活在自己的世界里，也可以让周围的人显得可笑和渺小。,238453人评价,1988/美国/剧情,雨人,145,8.7
荒诞讽刺，千奇百巧，抽丝剥茧，百转千回。,229225人评价,2014/中国大陆/剧情犯罪悬疑,心迷宫,146,8.7
当这个世界闭上双眼，他却敞开了怀抱。,143439人评价,2004/英国南非意大利美国/剧情历史战争,卢旺达饭店,147,8.9
爱是摈弃傲慢与偏见之后的曙光。,366159人评价,2005/法国英国美国/剧情爱情,傲慢与偏见,148,8.5
始于荒诞，止于更荒诞。,183755人评价,2014/阿根廷西班牙/剧情喜剧犯罪,荒蛮故事,149,8.8
大海啊，不全是水。,108166人评价,2009/法国瑞士西班牙美国阿联酋/纪录片,海洋,150,9
香港浪漫主义警匪动作片的巅峰之作。,186463人评价,1991/香港/剧情喜剧动作犯罪,纵横四海,151,8.7
我的平常生活就是他人的幸福。,96394人评价,2004/日本/剧情,无人知晓,152,9.1
我们都有权利不与自己的过去和解。,251134人评价,2016/美国/剧情家庭,海边的曼彻斯特,153,8.6
把每天当作最后一天般珍惜度过，积极拥抱生活，就是幸福。,251832人评价,2013/英国/剧情爱情奇幻,时空恋旅人,154,8.7
任何信念的力量，都无法改变命运。,160291人评价,1990/美国/剧情犯罪,教父3,155,8.8
永远看不腻的喜剧。,123984人评价,1966/法国英国/喜剧战争,虎口脱险,156,8.9
跨度十五年的欢乐与泪水。,229439人评价,2010/美国/喜剧动画奇幻冒险,玩具总动员3,157,8.8
坏人的好总是比好人的好来得更感人。,100487人评价,1993/美国/剧情犯罪,完美的世界,158,9
偷情本没有这样美。,293458人评价,2000/香港/剧情爱情,花样年华,159,8.6
Jared Leto的腿比女人还美！,226632人评价,2013/美国/剧情传记同性,达拉斯买家俱乐部,160,8.7
爱情没有那么多借口，如果不能圆满，只能说明爱的不够。 ,336808人评价,2004/美国/剧情爱情,恋恋笔记本,161,8.5
优秀的战争片不会美化战场，不会粉饰死亡，不会矮化敌人，不会无视常识，最重要的，不会宣扬战争。,395152人评价,2016/美国澳大利亚/剧情传记历史战争,血战钢锯岭,162,8.7
传奇，不是每个人都可以拥有。,167343人评价,1994/美国/剧情爱情西部家庭,燃情岁月,163,8.7
有一些东西不应该被遗忘。,135815人评价,2015/中国大陆/纪录片,二十二,164,8.7
骨灰级歌舞片。,108279人评价,1952/美国/喜剧歌舞爱情,雨中曲,165,9
中国式内在的美国电影。,148295人评价,1940/美国/剧情战争爱情,魂断蓝桥,166,8.8
爱上未来的你。 ,216514人评价,2006/日本/剧情爱情科幻动画,穿越时空的少女,167,8.6
松鼠才是角儿。,326135人评价,2002/美国/喜剧动画冒险,冰川时代,168,8.5
爱并不需要智商 。,127515人评价,2001/美国/剧情家庭,我是山姆,169,8.8
不可猜的青春迷笛。 ,280956人评价,1996/英国/犯罪剧情,猜火车,170,8.5
对爱的执着，可以超越一切。,225204人评价,2001/美国/冒险剧情科幻,人工智能,171,8.6
愿我们都不用长大，每一座城堡都能永远存在。,284168人评价,2015/美国/喜剧动画冒险,头脑特工队,172,8.7
热血沸腾，那个低俗、性感的无耻混蛋又来了。,305679人评价,2012/美国/剧情动作西部冒险,被解救的姜戈,173,8.6
这个世界从不善待努力的人，努力了也不一定会成功，但是知道自己在努力，就是活下去的动力。,281755人评价,2014/美国/剧情音乐,爆裂鼓手,174,8.6
好的剧本是，就算你猜到了结局也猜不到全部。,121513人评价,1997/日本/动画奇幻惊悚,未麻的部屋,175,8.9
人生的N种可能性。,151727人评价,1950/日本/犯罪剧情悬疑,罗生门,176,8.7
穿越错位的时空，仰望陨落的星辰，你没留下你的名字，我却无法忘记那句“我爱你”。,605448人评价,2016/日本/剧情爱情动画,你的名字。,177,8.4
世界离独裁只有五天。,154612人评价,2008/德国/剧情惊悚,浪潮,178,8.7
迪士尼和皮克斯拿错剧本的产物。,245513人评价,2012/美国/喜剧动画奇幻冒险,无敌破坏王,179,8.7
一个单凭体香达到高潮的男人。,320897人评价,2006/德国法国西班牙美国/剧情犯罪奇幻,香水,180,8.4
王家卫是一种风格，张国荣是一个代表。,251305人评价,1990/香港/犯罪剧情爱情,阿飞正传,181,8.5
当爱情跨越年龄的界限，它似乎能变得更久远一点，成为一种责任，一种水到渠成的相濡以沫。 ,308311人评价,2008/美国德国/剧情爱情,朗读者,182,8.5
被偷走的岁月，被伤害的生命，被禁锢的灵魂，终将被希望和善意救赎。,192548人评价,2015/爱尔兰加拿大英国美国/剧情家庭,房间,183,8.8
不要企图在重复中寻找已经失去的爱。,390341人评价,2009/英国澳大利亚/剧情悬疑惊悚,恐怖游轮,184,8.4
他给机器起名“克里斯托弗”，因为这是他初恋的名字。,306220人评价,2014/英国美国/剧情传记战争同性,模仿游戏,185,8.6
坚硬的信仰。,151892人评价,2004/中国大陆香港/剧情犯罪,可可西里,186,8.7
惠及一生的美丽。,157100人评价,2015/瑞典/剧情,一个叫欧维的男人决定去死,187,8.8
养狗三日，便会对你终其一生。,77417人评价,1987/日本/剧情,忠犬八公物语,188,9.1
宫崎骏的电影总让人感觉世界是美好的，阳光明媚的。,234851人评价,1989/日本/动画奇幻冒险,魔女宅急便,189,8.5
只有有信仰的人才能说出事实真相。,152206人评价,2011/伊朗法国/剧情家庭,一次别离,190,8.7
做一颗让别人需要你的棋子。,199358人评价,2005/美国法国/剧情犯罪,战争之王,191,8.6
想你时你在闹海。,100733人评价,1979/中国大陆/冒险动画奇幻,哪吒闹海,192,8.9
来啊，互相伤害啊！,258727人评价,2016/意大利/剧情喜剧,完美陌生人,193,8.6
哗啦啦啦啦，天在下雨，哗啦啦啦啦，云在哭泣……找自己。,227230人评价,2002/美国德国捷克/动作悬疑惊悚,谍影重重,194,8.5
诺兰的牛逼来源于内心散发出的恐惧。,95371人评价,1998/英国/犯罪悬疑惊悚,追随,195,8.9
弱者送给弱者的一刀。,127925人评价,1991/台湾/剧情犯罪,牯岭街少年杀人事件,196,8.8
天使保护事件始末。,101802人评价,2007/印度/剧情儿童家庭,地球上的星星,197,8.9
谁说王家卫镜头很晃？,189284人评价,2004/美国德国/动作悬疑惊悚,谍影重重2,198,8.6
天使与魔鬼的冲撞。,198203人评价,2004/美国德国/犯罪剧情,撞车,199,8.6
不得不说，《黑客帝国》系列是商业片与科幻、哲学完美结合的典范。,188131人评价,2003/美国澳大利亚/动作科幻,黑客帝国3：矩阵革命,200,8.6
故事的反转与反转，分裂电影的始祖。,101776人评价,1960/美国/悬疑惊悚恐怖,惊魂记,201,8.9
人生如此，浮生如斯。谁人言，花彼岸，此生情长意短。谁都是不懂爱的罢了。,264746人评价,1993/香港/剧情奇幻古装,青蛇,202,8.5
一场没有春天的噩梦。,129258人评价,2000/美国/剧情,梦之安魂曲,203,8.7
是枝裕和的家庭习作。,171591人评价,2015/日本/剧情家庭,海街日记,204,8.7
宝莱坞的萝莉与大叔。,213328人评价,2015/印度/剧情喜剧动作,小萝莉的猴神大叔,205,8.5
爱我就给我看你的播放列表。,208439人评价,2013/美国/喜剧爱情音乐,再次出发之纽约遇见你,206,8.5
嬉笑怒骂，调风动月。,221199人评价,1992/香港中国大陆/剧情动作武侠古装,新龙门客栈,207,8.5
日本的家庭电影已经是世界巅峰了，步履不停是巅峰中的佳作。,109800人评价,2008/日本/剧情家庭,步履不停,208,8.8
邓肯·琼斯继《月球》之后再度奉献出一部精彩绝伦的科幻佳作。,464351人评价,2011/美国加拿大/科幻悬疑惊悚,源代码,209,8.4
东京那么大，如果有一天走失了，恐怕一辈子不能再相见。,61920人评价,1953/日本/剧情家庭,东京物语,210,9.2
少见的超越首部的续集，动作片中的经典。,167281人评价,1991/美国法国/动作科幻,终结者2：审判日,211,8.6
黑小鸭速效美白记。,542541人评价,2010/泰国/剧情喜剧爱情,初恋这件小事,212,8.3
中国版《两杆大烟枪》。,378668人评价,2006/中国大陆香港/喜剧犯罪,疯狂的石头,213,8.3
永远的小人物，伟大的卓别林。,54742人评价,1931/美国/喜剧剧情爱情,城市之光,214,9.2
天使暂时离开。,125416人评价,1999/美国/犯罪剧情奇幻悬疑,绿里奇迹,215,8.7
所谓爱情，就是话唠一路，都不会心生腻烦，彼此嫌弃。,140018人评价,2013/美国/剧情爱情,爱在午夜降临前,216,8.8
昆汀同学越来越变态了，比北野武还杜琪峰。,257507人评价,2009/美国德国/剧情犯罪,无耻混蛋,217,8.5
没有了退路，只好飞向自由。,121620人评价,1991/美国法国/犯罪剧情惊悚,末路狂花,218,8.7
青春就是放弃和怀念。,356329人评价,2007/日本/动画剧情爱情,秒速5厘米,219,8.3
科幻真正的魅力不是视觉效果能取代的。 ,213418人评价,2007/美国/剧情科幻,这个男人来自地球,220,8.5
类型片的极致。 ,162250人评价,1996/美国/动作冒险,勇闯夺命岛,221,8.6
生病的E.T.皮肤的颜色就像柿子饼。,181566人评价,1982/美国/剧情科幻,E.T. 外星人,222,8.5
当发哥的风衣、墨镜出现在了凯奇身上??,244101人评价,1997/美国/动作科幻犯罪惊悚,变脸,223,8.4
在那片深蓝中，感受来自大海的忧伤寂寞与美丽自由。,116016人评价,1988/法国美国意大利/剧情爱情,碧海蓝天,224,8.7
小成本大魅力。,224947人评价,2013/美国英国/科幻悬疑惊悚,彗星来的那一夜,225,8.4
世界上有那么多女人那么多酒馆，但她偏偏走进我的这家。,142675人评价,1942/美国/剧情爱情战争,卡萨布兰卡,226,8.6
最棒的西部片。,61258人评价,1966/意大利西班牙西德/冒险西部,黄金三镖客,227,9.1
我完全康复了。,210786人评价,1971/英国美国/犯罪剧情科幻,发条橙,228,8.5
新闻人的理性求真。,151215人评价,2015/美国/剧情传记,聚焦,229,8.8
每个美丽事物背后都是滴血的现实。,160688人评价,2006/美国德国/剧情惊悚冒险,血钻,230,8.6
每个人的内心都是深不可测的大海。 ,211892人评价,1999/美国/剧情爱情家庭,美国丽人,231,8.5
生命不止，摇滚不死。,182035人评价,2009/英国德国法国/剧情喜剧音乐,海盗电台,232,8.6
皇上无话儿。,389423人评价,2010/英国澳大利亚美国/剧情传记历史,国王的演讲,233,8.3
我不信仰上帝，但我敬畏上帝。,138770人评价,1995/德国美国/剧情犯罪悬疑惊悚,非常嫌疑犯,234,8.6
出门必备：本草纲目。,145912人评价,2007/美国/冒险传记剧情,荒野生存,235,8.6
还原真实而残酷的战争。,140797人评价,2001/美国/动作历史战争,黑鹰坠落,236,8.6
你要相信，这世上真的有爱存在，不管在什么年纪 ,70568人评价,2011/韩国/剧情爱情,我爱你,237,9
"In memory, love lives forever...",193639人评价,1996/美国英国/爱情剧情战争,英国病人,238,8.5
一部能引人思考的科幻励志片。,107346人评价,1997/美国/剧情科幻惊悚,千钧一发,239,8.7
用剩余不多的时间，去燃烧整个生命。,156174人评价,2007/美国/冒险喜剧剧情,遗愿清单,240,8.5
现代科幻电影的开山之作，最伟大导演的最伟大影片。,115244人评价,1968/英国美国/科幻惊悚冒险,2001太空漫游,241,8.7
一个人的独角戏。,159525人评价,2000/美国/冒险剧情,荒岛余生,242,8.5
最美的飞翔。,56931人评价,2001/法国德国意大利西班牙瑞士/纪录片,迁徙的鸟,243,9.1
热血沸腾，相当完美的娱乐拳击大餐。,98145人评价,2011/美国/剧情运动家庭,勇士,244,8.9
一群演技精湛的戏骨，奉献出一个精致的黑帮小品，成就杜琪峰群戏的巅峰之作。,116131人评价,1999/香港/剧情动作犯罪,枪火,245,8.7
现实与童话交相辉映的旅程。,116915人评价,1996/日本/犯罪剧情,燕尾蝶,246,8.6
乐观比一切都有力量。,122400人评价,2008/美国/剧情传记,叫我第一名,247,8.6
,66464人评价,2015/德国瑞士南非/剧情冒险家庭,海蒂和爷爷,248,9
大卫·林奇的梦境迷宫。,265582人评价,2001/法国美国/剧情悬疑惊悚,穆赫兰道,249,8.3
捍卫人权只是信仰，一点不妨碍其行为的残忍。,113354人评价,2003/美国德国英国/剧情犯罪悬疑,大卫·戈尔的一生,250,8.6
